image_id user Topic Topic_correct Argumentative Stance
I3b4ec7aa4189570b User1 33 True WEAK PRO
I90d8057f95086fad User1 33 True NONE NEUTRAL
I92ef7ee768eb0aa1 User1 33 True WEAK PRO
I37cb6954e3e2b418 User3 21 True NONE NEUTRAL
I34ca70f26f102bb0 User1 33 True STRONG PRO
I4a2d5452e280ee66 User2 27 True STRONG CON
I6d19ae2683fd58ec User1 33 True WEAK PRO
I7a2738d4819cd66b User1 33 True WEAK PRO
I42a9022db4d8a403 User2 27 True STRONG CON
I0ff328618a242703 User1 33 True STRONG PRO
I0325b87228c0caa6 User2 27 True WEAK CON
I74f86fe3d2a6be90 User2 27 True WEAK NEUTRAL
I2a0c46f5a18a9ca4 User1 33 True STRONG PRO
I525a5456d6193a3b User3 21 True WEAK NEUTRAL
I241090e7bed7d15e User1 33 True STRONG PRO
Ib280e4a49d86a912 User3 21 False NONE NEUTRAL
Ic63d32874f43e7d8 User1 33 False NONE NEUTRAL
Ie930de8d6c4eba26 User1 33 True WEAK PRO
I343446e0e8b37149 User3 21 True STRONG NEUTRAL
Ic22d1e8a1f2805e1 User1 33 False NONE NEUTRAL
Ia5c6db94a80819f5 User2 27 True STRONG CON
I2cd53c0f9b53c566 User1 33 True WEAK CON
Ia5f43c9cd3a7c2d2 User1 33 True STRONG CON
I86e577da16a99799 User2 27 True STRONG PRO
I2671fc7fc4fe5ff3 User1 33 True WEAK PRO
I8bbda9e335141ec0 User1 33 False NONE NEUTRAL
I4370adba7cadb6df User1 33 False NONE NEUTRAL
I7a87944434b0de82 User1 33 False NONE NEUTRAL
Id30aba36a0452a31 User1 33 True WEAK NEUTRAL
I42512805dcbcd3c2 User1 33 True WEAK NEUTRAL
I877c58b2b8e525dd User1 33 False NONE NEUTRAL
I33f4871962bef55a User1 33 True WEAK PRO
If48106a3823e8f4d User1 33 False NONE NEUTRAL
Ia8a6140bb5b07db1 User1 33 True WEAK PRO
I6e426c2c7b1cd75a User1 33 True WEAK CON
Idb550346746aad86 User1 33 True WEAK PRO
Iefc755e16b8dc369 User1 33 False NONE NEUTRAL
I35ea2cb0110807ea User1 33 False NONE NEUTRAL
I454e6fe3096319b2 User1 33 False NONE NEUTRAL
Ie5e70f225fe2f3f6 User1 33 True WEAK PRO
I0e3acddef04fa3b5 User1 33 False NONE NEUTRAL
Id3f133c1969b6539 User1 33 True WEAK PRO
I2309e252e9053385 User1 33 False NONE NEUTRAL
If9e0b666e666ef51 User1 33 False NONE NEUTRAL
I10f12b31e4cda6d8 User1 33 False NONE NEUTRAL
Ib500fbeafe12af89 User1 33 False NONE NEUTRAL
I6166550bfb16b7a0 User1 33 False NONE NEUTRAL
Id9951c2f196cebca User1 33 True WEAK NEUTRAL
I192e3bd1d9357ce1 User2 27 True STRONG CON
Id45da6b36f2f2f40 User3 21 True STRONG NEUTRAL
I66464a4a8165e37c User3 21 False NONE NEUTRAL
Ic7bbfba6db443354 User3 21 False NONE NEUTRAL
I876bff44ce802c37 User2 27 True NONE NEUTRAL
I3c7b53fd589d4e08 User2 27 True WEAK NEUTRAL
I4ae38d95090ee538 User3 21 True NONE NEUTRAL
Ieb7f2dceee070424 User3 21 False NONE NEUTRAL
I05c14ecb04e0b9d0 User2 27 True NONE NEUTRAL
Iefe79a7d483b694b User2 27 True WEAK CON
I1b937ba4c8fbb4ff User2 27 True WEAK CON
I3b352ca22b70cf76 User2 27 True WEAK NEUTRAL
I284856153f386d66 User3 21 True STRONG PRO
I60106c6b0b495074 User2 27 True STRONG CON
I79b3817cfc03bf52 User2 27 True WEAK NEUTRAL
I03e2e1d48ab74152 User2 27 True WEAK NEUTRAL
I2097c1f482d7bc7a User2 27 True STRONG PRO
I7d63aff8248b85f3 User2 27 True STRONG CON
Ic428e468975057fd User2 27 True WEAK NEUTRAL
I5d9969a4d1e78dbc User2 27 True WEAK CON
I48a786111db38f67 User2 27 True STRONG CON
Ifbb32289910b1750 User2 27 True WEAK CON
I3b82a15d6e0f20fd User2 27 True STRONG PRO
I596f6c1d8ab6e587 User2 27 True WEAK CON
Ic588b5a0a1538142 User2 27 True STRONG CON
I2a8313c0c4f8a75b User2 27 True STRONG CON
Ibd5f1300bed19f00 User2 27 True STRONG NEUTRAL
Icaea168362f53a1a User2 27 True STRONG CON
Ic13cc2e5a3df6b76 User2 27 False NONE NEUTRAL
I84e0af221be7c353 User2 27 True STRONG CON
I75439afe23d5517a User2 27 False NONE NEUTRAL
I15b5a7e2aa732cfd User2 27 True STRONG CON
Ie08dc65179c0df12 User2 27 True WEAK NEUTRAL
I3dbf46ec47cecd28 User2 27 True WEAK NEUTRAL
I3129af90e81b8e74 User2 27 True WEAK CON
Ifd7fa8805cdfdee9 User2 27 True STRONG CON
I696b4f00afc500d2 User2 27 True STRONG PRO
I0730beb1b0db0a93 User2 27 True STRONG NEUTRAL
I220cd83a797f42d2 User3 21 False NONE NEUTRAL
Ib725a25febcc0558 User3 21 True STRONG NEUTRAL
Ife6aa75d31e11d51 User3 21 False NONE NEUTRAL
I9da9982bed5f3066 User3 21 True STRONG PRO
Iefea3eb6299c7d89 User3 21 False NONE NEUTRAL
I6ed31dbb826807ba User3 21 False NONE NEUTRAL
I215758e1b8ff26c0 User3 21 False NONE NEUTRAL
I426e5bbc69ec4455 User3 21 False NONE NEUTRAL
Ic45c7d123c1d6c24 User3 21 False NONE NEUTRAL
I7076383cbf1964ac User3 21 False NONE NEUTRAL
I4ec21f915f169e84 User3 21 False NONE NEUTRAL
I28eb8a05219a39ca User3 21 False NONE NEUTRAL
Id0114332b46ed6bc User3 21 True WEAK PRO
I097ac855c1babb7a User3 21 True STRONG PRO
I6928af34936b21ee User3 21 False NONE NEUTRAL
I57d06ed81ecd16b4 User3 21 True WEAK CON
I4b8b638c86d6a085 User3 21 False NONE NEUTRAL
I0115b6db775cb940 User3 21 False NONE NEUTRAL
Iff54674c2746261d User3 21 False NONE NEUTRAL
I86a4b91f16638e97 User3 21 False NONE NEUTRAL
Ic4011ba149c71b62 User3 21 False NONE NEUTRAL
I66c984015e377189 User3 21 False NONE NEUTRAL
I0972b10efa7d6802 User3 21 True STRONG PRO
Ic8ab9ff58e8bd217 User3 21 True WEAK PRO
Ibdb0d84d1e859715 User3 21 False NONE NEUTRAL
Ifecdafdb69ac1ccc User3 21 False NONE NEUTRAL
Ia6d52ad37625b773 User3 21 False NONE NEUTRAL
Ibb079e910ba72650 User3 21 True STRONG PRO
I3fe7261352ca2b34 User3 21 False NONE NEUTRAL
I25c7ca9e90ef86e0 User3 21 True STRONG CON
I545a12bf4d109d40 User3 21 False NONE NEUTRAL
Id5c840a9dda43ed6 User3 21 False NONE NEUTRAL
Ie4dbb21f6ebbcd16 User3 21 True STRONG PRO
Ic6318a018d4d885e User3 21 False NONE NEUTRAL
I65d91ce89e6ef4d4 User2 27 True WEAK NEUTRAL
Ieea2542da5f95eef User3 21 False NONE NEUTRAL
I51b6f4a27ec6f373 User2 27 False NONE NEUTRAL
Ifc968bc63b9c18df User3 21 True NONE NEUTRAL
I08789229d77f9662 User2 27 True WEAK NEUTRAL
Ie415f66551a4bbb0 User3 21 False NONE NEUTRAL
I7f54d58dcac480f5 User2 27 False NONE NEUTRAL
I9805c08fea67a15b User2 27 True WEAK NEUTRAL
I6ccbe41548908503 User3 21 True WEAK PRO
Idbfd34ee2254043c User2 27 True WEAK NEUTRAL
I82020ec08d020806 User2 27 True WEAK CON
I9eaa998eaccfd3ee User3 21 False NONE NEUTRAL
I4096b252aa4222e9 User2 27 True WEAK NEUTRAL
I5851f566f895044f User3 21 True STRONG PRO
I490e5cba69c14dcb User2 27 True STRONG PRO
I315d03c97b8d1f1a User3 21 True NONE NEUTRAL
I0d0253bd4b518f76 User2 27 True STRONG PRO
I923955e15384b1c4 User3 21 False NONE NEUTRAL
I6c510d4eb48a07fd User2 27 True STRONG PRO
Ib00ca5c8c13b51a0 User3 21 False NONE NEUTRAL
I526f5ff18d6bd350 User3 21 False NONE NEUTRAL
If26340fd73b02dbc User2 27 True WEAK NEUTRAL
I289ec4334d738be5 User3 21 True STRONG PRO
I2ae948687eb5c2ea User3 21 False NONE NEUTRAL
Ife7f674493d17e96 User3 21 False NONE NEUTRAL
I452506d8321458e1 User2 27 True STRONG PRO
I79992c5a1bb50b6d User3 21 False NONE NEUTRAL
I10a5130aadf4f916 User2 27 True WEAK NEUTRAL
Icd30ac88d751af50 User3 21 False NONE NEUTRAL
Ic649339f480ca8a0 User2 27 True STRONG CON
I00677dc31d9744a1 User3 21 False NONE NEUTRAL
Id605024f9d8adf0b User2 27 True STRONG PRO
Ie219055f7193e5c0 User3 21 False NONE NEUTRAL
Ib15974b154ed3dd2 User2 27 True STRONG PRO
Icd886c756f082aa5 User3 21 False NONE NEUTRAL
I4fa1b1e3eebdf604 User2 27 True WEAK PRO
I1650efa977db5e51 User3 21 True WEAK NEUTRAL
I2380ce710ef25480 User3 21 False NONE NEUTRAL
I78f13987ffff0ed6 User2 27 True WEAK PRO
I01412f0fe0ef0ddb User3 21 False NONE NEUTRAL
Ie255ccfb3c750e76 User3 21 False NONE NEUTRAL
I86df4003ae289ea0 User3 21 True STRONG PRO
Ibee78cd5c000eba0 User3 21 True STRONG PRO
I428dd8d67461fd5d User3 21 False NONE NEUTRAL
Icb8ebf80c8d5e374 User3 21 False NONE NEUTRAL
I320753543fa3e71e User3 21 False NONE NEUTRAL
Ifdf39c23ac0b5dfc User2 27 True STRONG CON
I6dd5892c3f9c85f9 User2 27 True STRONG PRO
Ibe244cb9e17eed2d User3 21 True STRONG PRO
I38758609494ec0f7 User2 27 True STRONG CON
Ic0c9fe57b21db340 User3 21 True WEAK NEUTRAL
If967e5c2ff7b9674 User2 27 True STRONG CON
I8364172086a22817 User3 21 False NONE NEUTRAL
Ibebea9ac867b1a07 User2 27 True STRONG PRO
I6489089eea4249ab User3 21 False NONE NEUTRAL
I3ef17c8355319173 User2 27 True WEAK CON
I2aa3d7a77f8bf579 User2 27 True WEAK NEUTRAL
I24ec04b3d897d885 User2 27 True STRONG PRO
I6350f6c621f51045 User3 21 True NONE NEUTRAL
I6d99bdf92463eb34 User3 21 False NONE NEUTRAL
I781bca3c36e20c00 User2 27 False NONE NEUTRAL
I4f9cff51758afc4d User3 21 False NONE NEUTRAL
Iffc8bf9590fe3f62 User2 27 True STRONG CON
I4a31fe152fe6cef4 User3 21 False NONE NEUTRAL
Iee9c2b37aeae9eba User2 27 True STRONG PRO
I67e3c77b467e4c92 User2 27 True WEAK CON
Ib1dcf6cd35d4b972 User3 21 True STRONG CON
Ib38a66edc7af52d0 User2 27 True WEAK NEUTRAL
Iccf3e9386ba16436 User2 27 True STRONG PRO
I663d2941d7838973 User3 21 False NONE NEUTRAL
I0ea6d23d71262a11 User2 27 True STRONG PRO
I40b8183575d7a7e0 User3 21 False NONE NEUTRAL
Icd6f2d0234860afe User3 21 False NONE NEUTRAL
Ib7bea8b38df108dd User2 27 True WEAK NEUTRAL
I7e0152fb0e26f04a User3 21 False NONE NEUTRAL
Ie3d878caf2854964 User2 27 True STRONG PRO
If3de997af92e0553 User2 27 True WEAK CON
I4d1aa3e7a6396a20 User3 21 False NONE NEUTRAL
I1f577bb4ed13410a User2 27 True NONE NEUTRAL
If1c09c67ab104eeb User3 21 False NONE NEUTRAL
Ie811528bd9194573 User2 27 True STRONG PRO
I48d3ff1ec7da1fb9 User3 21 True STRONG PRO
I0cf2a728aa37abb2 User3 21 False NONE NEUTRAL
I20a8324872ff9612 User2 27 True STRONG NEUTRAL
Ia4aac8de4597f14b User3 21 False NONE NEUTRAL
I2d13d8fc721c6dec User2 27 True STRONG CON
I9863908dd5eb8a7c User3 21 True WEAK NEUTRAL
I3f5ee2afd7f5bef8 User2 27 True WEAK CON
I6eb8ab3fc0543f55 User2 27 True STRONG PRO
I7b15ad624c8b81d3 User3 21 True STRONG NEUTRAL
I457bf0278b9ac775 User3 21 False NONE NEUTRAL
Ibda7627f317bff81 User2 27 False NONE NEUTRAL
I388283e7f7a442cb User3 21 True STRONG PRO
I54e5edbd66ab7634 User3 21 False NONE NEUTRAL
Ifec1089f3f96197e User3 21 False NONE NEUTRAL
Iaae8de33d91c8e72 User3 21 True NONE NEUTRAL
I778e544131dc5224 User3 21 True WEAK CON
I0c8fa888c52898a8 User2 27 True STRONG CON
I8dbbaeeff285fef9 User2 27 True WEAK CON
I8cbac6d3d94d6822 User3 21 True NONE NEUTRAL
I7593595300f56f41 User3 21 False NONE NEUTRAL
I533d0967e2145943 User2 27 True STRONG PRO
Icb128e68de9a921f User3 21 False NONE NEUTRAL
I8dce394d68f92d65 User2 27 True WEAK NEUTRAL
I5bd71b6addc7b705 User3 21 False NONE NEUTRAL
I8344ebcc77800fd8 User2 27 True WEAK NEUTRAL
Ie75fbc73a5eeaff2 User2 27 True WEAK PRO
I2d0c57dd5a4a381d User3 21 True STRONG PRO
Ibf9aa761db206f62 User3 21 True STRONG PRO
I55670a630f475e23 User2 27 True WEAK NEUTRAL
Iba84333fd2fe42f1 User2 27 True WEAK NEUTRAL
I66d7c46f0e860e1f User2 27 False NONE NEUTRAL
I2b52c815c4d138e6 User2 27 True STRONG PRO
Idd8c3f0375c531ba User2 27 True WEAK NEUTRAL
Ieadbbc51610d73a0 User2 27 False NONE NEUTRAL
I390d0784976d1540 User2 27 False NONE NEUTRAL
I8b33c6582ee9c17c User2 27 True STRONG CON
Icde0cf69f7c53a43 User3 21 True WEAK PRO
I2088a8287fb6e3b0 User3 21 False NONE NEUTRAL
I69972185e9811922 User2 27 True STRONG CON
Iee511c8e1364f6d2 User3 21 False NONE NEUTRAL
I5c1c479cd7dcfd46 User3 21 False NONE NEUTRAL
I7e32d8073fb2f688 User3 21 False NONE NEUTRAL
I675a291733f7c1e0 User2 27 True WEAK NEUTRAL
I345a70851c25ef0a User3 21 False NONE NEUTRAL
I53d742302f7a353c User3 21 False NONE NEUTRAL
Idf6fd02a25d665c2 User2 27 True WEAK NEUTRAL
I56efcaa994ed8b4d User3 21 False NONE NEUTRAL
I531d6d658f7057e7 User2 27 True WEAK NEUTRAL
I32d36ce0b67761c3 User3 21 False NONE NEUTRAL
I50f71b26faf4ca4d User3 21 False NONE NEUTRAL
If0bf30c28a2bff6d User3 21 False NONE NEUTRAL
I7f421f5ad6789378 User3 21 False NONE NEUTRAL
I09eef3ec59376846 User2 27 True WEAK NEUTRAL
Ia609df4079e55536 User3 21 True WEAK PRO
Ib4e7d2aef8f2fcb9 User3 21 False NONE NEUTRAL
I11b5dfa3eed14133 User2 27 True WEAK PRO
I6d4ffef2ad4b67aa User2 27 True WEAK NEUTRAL
I1a6ea6b96a0b422b User3 21 True WEAK PRO
I46048324c64a6d2d User2 27 True WEAK PRO
I4c81389b2614a0c9 User3 21 False NONE NEUTRAL
I98fe3c2ff9fca239 User2 27 True STRONG PRO
I3e747f1affdded40 User2 27 True STRONG CON
I0e81589771ff69a7 User3 21 False NONE NEUTRAL
I1bd9cf19dea046da User3 21 False NONE NEUTRAL
I3551f4a1520982e4 User3 21 False NONE NEUTRAL
I6bc54545c21156ad User3 21 False NONE NEUTRAL
I11ebeb3b37aee9a7 User2 27 True WEAK NEUTRAL
I9a06fee16d2c35c7 User2 27 False NONE NEUTRAL
I89196f95251ecb69 User2 27 True WEAK NEUTRAL
I4a01c70b04d60ea4 User3 21 True NONE NEUTRAL
I040c863d4d59f288 User3 21 False NONE NEUTRAL
I0ce5802e2b4fa9b9 User2 27 True STRONG CON
I7baef0d92d37647d User2 27 True WEAK NEUTRAL
Iec0970ab50744a35 User3 21 True WEAK CON
Ia1f204da2cb71d4f User2 27 True WEAK CON
I1fe826c73fa49355 User2 27 True WEAK CON
Ia164ea46a8bcaea1 User3 21 False NONE NEUTRAL
I7f2e78045ad425db User3 21 True STRONG PRO
If3cf31bb9a620171 User3 21 True WEAK PRO
Ia1301d0c0eab61cd User2 27 True WEAK NEUTRAL
Ifef77f892d53ba71 User2 27 True WEAK NEUTRAL
I88008b726bf4488b User3 21 False NONE NEUTRAL
Iab92785a14ab5042 User2 27 True STRONG CON
Iba438701ae480263 User3 21 True STRONG PRO
I5d7ebb4d5c2d5d7b User2 27 True WEAK NEUTRAL
I04be798cd533d0b8 User3 21 True STRONG NEUTRAL
If267f0bd11c6d493 User2 27 True STRONG CON
I5557ef1c122e7949 User2 27 True WEAK CON
Iea352a7fd34dbba3 User3 21 True STRONG PRO
I3018a530b3d787f9 User2 27 True WEAK NEUTRAL
Id0f75e070d071f14 User3 21 False NONE NEUTRAL
Ic35229a74abfbc4f User2 27 True STRONG CON
Idaf4646418b5423c User3 21 True STRONG PRO
Id9f565359480dbf4 User3 21 False NONE NEUTRAL
I5b82df26e658fa00 User3 21 False NONE NEUTRAL
I934b03debeafe67e User2 27 True STRONG CON
I62ea88490c082701 User2 27 True WEAK NEUTRAL
Ic21a6c720c4abbb6 User3 21 True WEAK CON
I20400ff4247051ee User3 21 False NONE NEUTRAL
I46a0e7409c49a683 User3 21 False NONE NEUTRAL
I31b098503b5f710f User2 27 True WEAK NEUTRAL
Ida458627f83f7b56 User3 21 False NONE NEUTRAL
I2bb7256cdbb5af7d User3 21 False NONE NEUTRAL
I1f01f1fb08100b3b User3 21 False NONE NEUTRAL
I521b3ae3d6e96734 User2 27 True STRONG PRO
Ida7b0e7bff35fe0c User3 21 False NONE NEUTRAL
I81e41ff8074af5a8 User2 27 True WEAK CON
If3734b400ad91e91 User3 21 True WEAK PRO
I896a2aad3553776d User3 21 True WEAK PRO
I7f812a54dd11353c User2 27 True WEAK PRO
Ic3785fdcfcfcc44d User2 27 True WEAK NEUTRAL
I99351c0da70329f6 User3 21 False NONE NEUTRAL
Ib8a5b14fbf4e0e34 User3 21 False NONE NEUTRAL
I3cf993795c250224 User2 27 True STRONG PRO
I82a1f8669923bec3 User3 21 False NONE NEUTRAL
Ief5e06e51027b898 User2 27 True WEAK CON
I132e01110407a257 User3 21 False NONE NEUTRAL
I74deffb9a0556b3a User3 21 False NONE NEUTRAL
Id8f2227af31b6617 User2 27 True WEAK CON
Ie58a440c4dc3d3b3 User2 27 True WEAK CON
I5d536cc590784763 User3 21 True STRONG PRO
I1bb1b01d5ed01925 User2 27 True WEAK NEUTRAL
I8acfedd843fc598d User3 21 False NONE NEUTRAL
I79e75151b59e0b6e User2 27 True WEAK NEUTRAL
Ifbed9d1e1da9e316 User3 21 False NONE NEUTRAL
I6cbb3df5b6d04019 User2 27 True WEAK NEUTRAL
I79efe4982408fcc7 User3 21 True WEAK PRO
I5f8849d15237e259 User3 21 False NONE NEUTRAL
I9db8a775e1e0bae6 User2 27 True WEAK NEUTRAL
I6ace667680e6d5e3 User3 21 False NONE NEUTRAL
I5c1d9a49e18eee74 User3 21 False NONE NEUTRAL
I9cbf01714742bafb User2 27 True STRONG PRO
I4e3cd84f200b05d2 User3 21 False NONE NEUTRAL
Iabe03b5ba77ca2ed User3 21 False NONE NEUTRAL
If1ed07553c92f966 User3 21 False NONE NEUTRAL
If973f6d2b4ab62a3 User3 21 False NONE NEUTRAL
I92cca558d7a6388d User3 21 True WEAK PRO
I64631543c1328d5d User2 27 True STRONG CON
Ia2d895e62168a00d User3 21 False NONE NEUTRAL
I1430f5bee6bbabc4 User3 21 True STRONG PRO
I9beced46b469e5d7 User2 27 True WEAK NEUTRAL
I436c73b94a214116 User2 27 True WEAK NEUTRAL
I22ca2ba9af761954 User2 27 True STRONG CON
Ie425d531df996b36 User2 27 True WEAK CON
I7d3c675eb6d31deb User2 27 False NONE NEUTRAL
If620d7d873477a47 User3 21 False NONE NEUTRAL
Ifc81b3ba310df6a1 User2 27 True STRONG NEUTRAL
I8e1462507430c4e8 User3 21 False NONE NEUTRAL
I54ebff51b6b582a9 User2 27 True WEAK CON
I7739b69ccc704b61 User3 21 False NONE NEUTRAL
I9d003033b1571ff7 User2 27 True NONE NEUTRAL
I513a69904fc8f858 User2 27 True STRONG PRO
I7d07024a3e53962e User2 27 True STRONG PRO
Ifd12bea27503397f User3 21 False NONE NEUTRAL
Ie6d766cc04aa43e8 User3 21 False NONE NEUTRAL
I3e36e755e8b708db User3 21 False NONE NEUTRAL
I027f0d160513fb1b User2 27 True STRONG CON
I99b9b95bd2af3e39 User3 21 False NONE NEUTRAL
I07771a2875b30d32 User2 27 True WEAK NEUTRAL
I0ab8db1b11198936 User2 27 True WEAK CON
Ic7adabf38cbe0789 User3 21 False NONE NEUTRAL
I29774b0c2ef90909 User2 27 True WEAK NEUTRAL
I6986b8e96a9cb473 User3 21 False NONE NEUTRAL
I1643ec3134519608 User3 21 False NONE NEUTRAL
I8d5dd3f6d9c53cb1 User3 21 False NONE NEUTRAL
I4f95f754964208e1 User2 27 True STRONG CON
Iaa41fb372b8557cb User3 21 False NONE NEUTRAL
I09cd0cc7b1d54913 User3 21 False NONE NEUTRAL
I73341069fb694972 User3 21 True WEAK NEUTRAL
I74fb524cade5d5aa User3 21 True NONE NEUTRAL
I0db5a164dd0f70ea User3 21 False NONE NEUTRAL
I8d6f110a4ddc8225 User2 27 True STRONG PRO
Iaa8e4d4d0534b010 User3 21 True WEAK PRO
I293d08afc8a34ead User2 27 True STRONG CON
I336ad0e59b682701 User2 27 True STRONG PRO
I0083235a39d0f3da User3 21 False NONE NEUTRAL
I21384cd4276b17f0 User3 21 False NONE NEUTRAL
I2354ee014e943620 User2 27 True STRONG PRO
I92714ccaf82f2625 User2 27 True STRONG CON
I92f35af460b6a70b User3 21 True STRONG NEUTRAL
I83ca654c46d21ab8 User2 27 True WEAK NEUTRAL
Ia794827897d9ac0b User3 21 False NONE NEUTRAL
If213a6ff86b917e3 User2 27 True NONE NEUTRAL
I8daabfc07bb5d09f User3 21 True WEAK PRO
Ib164390c413d4b40 User3 21 True STRONG CON
I6c5095f914fdcbfc User3 21 False NONE NEUTRAL
I639669df2d340d02 User2 27 True STRONG CON
I3d2a627f98012c46 User3 21 False NONE NEUTRAL
I32fff81b3a3716fe User2 27 True WEAK NEUTRAL
Id34654b6d38f9512 User3 21 False NONE NEUTRAL
Ibff79249f1ce8b2a User3 21 False NONE NEUTRAL
Id3221228d0ad9905 User2 27 True WEAK NEUTRAL
I03bf2e4c906d047e User3 21 False NONE NEUTRAL
I59a8ddbbfa922f55 User2 27 True STRONG CON
I608cde669540ffee User2 27 True WEAK NEUTRAL
Ibc487b87bee64d34 User3 21 False NONE NEUTRAL
Iebb59d0990f65cff User2 27 True STRONG PRO
I2c3f4fa384c25169 User3 21 True STRONG PRO
I8d4c70ad25df4cb9 User3 21 False NONE NEUTRAL
I947c23440e8f818a User2 27 True STRONG PRO
Iff4005cc966e06d1 User2 27 True WEAK NEUTRAL
I4ba7b88fb80db211 User3 21 True WEAK PRO
I9b2bb389ae3aa599 User2 27 True STRONG CON
Ie934b2671d5456da User2 27 True WEAK CON
I9d8b7988e4e78609 User3 21 True WEAK PRO
I97b58e8970910c24 User2 27 True WEAK NEUTRAL
I22b8b61bba92ade6 User2 27 True WEAK CON
I1febab03524d4f83 User3 21 False NONE NEUTRAL
I150f1c94e7e462c1 User2 27 True STRONG PRO
I453b702aa05f80da User2 27 True WEAK CON
I8886ebb64a156662 User3 21 True WEAK NEUTRAL
I084d571c284e50d9 User3 21 False NONE NEUTRAL
I7f0a89c22155b173 User2 27 True WEAK CON
I901f5333b89d58e6 User2 27 True STRONG PRO
Ib356722b5a916ec6 User3 21 True NONE NEUTRAL
Ib0753db469c8c438 User2 27 True WEAK NEUTRAL
I04c5fc5d52019fc2 User3 21 False NONE NEUTRAL
Id66b584d0e70c047 User2 27 True STRONG PRO
Ie1c9d172662807ce User3 21 False NONE NEUTRAL
I79729e04e0c685f0 User2 27 True STRONG PRO
I89b22a88c82c8dd7 User3 21 False NONE NEUTRAL
Ic7d2f181e74c0c3f User3 21 False NONE NEUTRAL
If3e6ba6b05369ebf User2 27 True WEAK CON
I9764ef810f6bc649 User3 21 False NONE NEUTRAL
I4627d3108cbbda0b User3 21 False NONE NEUTRAL
I7e606f070261f807 User3 21 False NONE NEUTRAL
If8db252532f30329 User3 21 True WEAK PRO
I3a11ffd5622b07fb User3 21 True STRONG PRO
I4925744acee8929b User2 27 True STRONG CON
I54a675d20e1d51de User3 21 False NONE NEUTRAL
I07d700061e19638a User2 27 True STRONG PRO
Id4dade55535a133e User3 21 False NONE NEUTRAL
I8dba582d7661ed41 User2 27 True WEAK NEUTRAL
Ia27e69c08be21b62 User3 21 False NONE NEUTRAL
I0e487d76989e7afa User3 21 False NONE NEUTRAL
I61d328a7bbeaf85b User2 27 True STRONG PRO
I3d263857264f50d7 User2 27 True WEAK CON
If474a36c79eb9447 User3 21 True STRONG PRO
I757c28f25174056d User2 27 True WEAK NEUTRAL
I2973170fa2b059ab User3 21 True NONE NEUTRAL
Iea3d5f157fe8cba7 User2 27 True WEAK CON
Ieba459f990645214 User3 21 False NONE NEUTRAL
I724278ef9ca108b0 User2 27 True WEAK NEUTRAL
I208639dc9222d540 User2 27 True STRONG PRO
Ic135c0d0881943ca User3 21 False NONE NEUTRAL
I68ea7f33368588d8 User2 27 True STRONG CON
I10e834db1160983b User3 21 False NONE NEUTRAL
I754d4cfe183022f7 User2 27 True STRONG CON
I8a4d59818b05efa7 User3 21 False NONE NEUTRAL
If9ff8343826f30c2 User2 27 True WEAK NEUTRAL
I40f541b0b57fdc2b User3 21 True WEAK NEUTRAL
I9aa5704142a2e08f User2 27 True WEAK CON
I8108204dda27cf93 User3 21 True NONE NEUTRAL
Ieb2011a56a3ba0a2 User2 27 True WEAK NEUTRAL
Ia622e3b4c0a3fccf User2 27 True WEAK CON
I634d9ce50801b18d User3 21 False NONE NEUTRAL
Ic3eff5aea0513351 User3 21 False NONE NEUTRAL
I4c8155f33b379dae User3 21 False NONE NEUTRAL
I978f13e6c4479198 User2 27 True WEAK PRO
If161c02718973c27 User2 27 True NONE NEUTRAL
Ia100bef2900e77b4 User3 21 True NONE NEUTRAL
I5917cb3fb169f729 User2 27 True STRONG PRO
Icc0b5f743f36d1fe User2 27 True WEAK NEUTRAL
Id329195c729cba89 User3 21 True WEAK NEUTRAL
Ic641f533f8c093fa User3 21 False NONE NEUTRAL
Ic35f29cd1949f496 User2 27 True WEAK PRO
Ife8cac5311508060 User3 21 True NONE NEUTRAL
I5643d3dc70deba90 User3 21 False NONE NEUTRAL
Ic13952deb4fcd093 User2 27 True WEAK CON
I1d5f2e5987d80f01 User3 21 False NONE NEUTRAL
I76b931fe76fd266d User2 27 True WEAK NEUTRAL
I8b90f34c344fdb98 User3 21 False NONE NEUTRAL
Ic33e531f66091d3c User3 21 False NONE NEUTRAL
Ib28669b481bb8a09 User2 27 True WEAK NEUTRAL
Ib69a4360b2e8e554 User2 27 True WEAK CON
I58af61d5df45fe2f User2 27 True STRONG PRO
If72f0b908768f17a User2 27 True WEAK CON
Iac09dc832fd4b6dd User2 27 True WEAK CON
I9f1ba433811fb725 User3 21 True WEAK CON
I4bc79af3e3c8ac55 User2 27 True WEAK PRO
I6f661ac622d86bfe User3 21 True WEAK CON
Ia27f8b9fc2540688 User2 27 True WEAK NEUTRAL
If8d7ff52282888ec User3 21 True STRONG PRO
Ie0da7aa532831c9c User2 27 True NONE NEUTRAL
I13877b94a8b58c49 User3 21 False NONE NEUTRAL
I96c7c45701866a5c User2 27 True WEAK CON
Iba8ea2cb4877854f User3 21 False NONE NEUTRAL
Ia3a0fbbc94b857ac User2 27 True WEAK NEUTRAL
I7978becb0b3375d6 User3 21 False NONE NEUTRAL
I7e4d08baef38cecf User3 21 False NONE NEUTRAL
I55d6547d013ff1a0 User2 27 True WEAK CON
I15c537e75fe69491 User3 21 False NONE NEUTRAL
I25f0e183696f1586 User3 21 False NONE NEUTRAL
